time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
23.833333333333332,0.9515324626086045,0.9628340008053833,0.8832820855676052,0.9070549880814005,0.7709643153809344,0.8033455499867574,0.6209582484924813,0.6608152322917549,0.13401362850978998,0.12816670771428418
24.0,0.9515452754809014,0.9628494150695417,0.8828819499550286,0.9066213134818981,0.7703347421978423,0.8025681782395828,0.6198525781511149,0.6595237505731314,0.13356172928791307,0.12753894946551053
24.166666666666668,0.9515645879406438,0.962873993073253,0.8824725433583664,0.9061521687415038,0.769707096503896,0.8017958869741404,0.6187800474287034,0.6582647777650606,0.1330481521526287,0.12702088035494055
24.333333333333332,0.9515891377152552,0.9628902262621012,0.8820614144627612,0.9056702602578584,0.7690446299716363,0.8010480095965605,0.6177120153713875,0.6570300218125062,0.13244803779214182,0.126445112745522
24.5,0.9516173874839032,0.9628910374614662,0.8816556550903507,0.9052303430641068,0.7684101357467179,0.800303657513448,0.6167305541165546,0.6558051026524618,0.13186243780541052,0.12594818672363428
24.666666666666668,0.95164262699265,0.9629087359846519,0.8812467179260439,0.9048328880301052,0.7677442141043506,0.7995655678761351,0.6158373297823679,0.6545899795717502,0.13118947596201738,0.1254490243564867
24.833333333333332,0.951662471800229,0.9628982815861884,0.8808194732439282,0.9043876267403119,0.7670932053346167,0.7988246987478027,0.6148789088920843,0.6533880511251432,0.13068756507638618,0.124910330126086
25.0,0.9516718225085665,0.9628978748636473,0.8803955745634675,0.9039301602248735,0.7664667125822797,0.7980830807718481,0.6138652739927052,0.6521915911752052,0.1301202465050215,0.12456833167661177
25.166666666666668,0.9516864440552821,0.9628582587894695,0.8799772234254478,0.903518276834886,0.7657939220543319,0.7973303562993486,0.6128337773016912,0.65099088452755,0.1295515298219327,0.12404748791313222
25.333333333333332,0.9517085659845257,0.9628632073890939,0.8795527241543091,0.9030636802355578,0.765174605906548,0.7966256082984831,0.611899891101636,0.6498094664958228,0.1290732823414652,0.12360275984517742
25.5,0.9517240554348237,0.9628716609024373,0.8791273972486537,0.90262107854258,0.7645466636284274,0.7959309106757733,0.6110535796155334,0.6486564914771397,0.12866475998538687,0.12315952336235343
25.666666666666668,0.9517519535653957,0.9628372150967316,0.8786959459092921,0.9021625236619947,0.7638730590771988,0.7952329020863905,0.6101681280167358,0.6475090686960076,0.12837595878217187,0.12278969963678318
25.833333333333332,0.9517842407254123,0.9628239738783085,0.8782644265744907,0.901711614081986,0.7632643919138657,0.7945521185101836,0.6092250212091991,0.6463791140692833,0.12803540586237006,0.12238464595572349
26.0,0.9518078792732076,0.962802011306154,0.8778327242228775,0.9012015816828868,0.7626651417173592,0.7938784130954285,0.6083157654963557,0.6452631856392008,0.12746064356287085,0.12184043596723042
26.166666666666668,0.9518236929687777,0.9627752534640855,0.8773864889119153,0.9007012647342459,0.7620552358346364,0.7932103235962726,0.6074256410745162,0.6441722732443783,0.12692238104648318,0.12126385904853447
26.333333333333332,0.9518506892477159,0.9627657361109895,0.8769531248558459,0.9002516263432132,0.7614648834257849,0.7925578317169587,0.6065654605449985,0.6430934821577308,0.12635888767000938,0.12073662173192712
26.5,0.9518940134315192,0.9627500680159029,0.8765091237813519,0.8998015245442103,0.7608682543833696,0.7919093597377315,0.6057896280529457,0.6420387013059913,0.12589162125058784,0.12010385858149741
26.666666666666668,0.9519142238131818,0.9627357367299461,0.8760703275196684,0.8993334567101098,0.7602998201280712,0.7912318219478917,0.6050684033230637,0.6410022094390146,0.1254507579180363,0.11951961323312944
26.833333333333332,0.9519284378591801,0.9627326108905044,0.8756326950772306,0.8988866791877238,0.7597362295721612,0.7906112106280502,0.6042418943220577,0.6399748141643615,0.12498952316285804,0.11893129090027316
27.0,0.9519415675083935,0.9627052502174235,0.8751851466890549,0.8984565211034546,0.7591149401558502,0.7899567022895334,0.6034331091508753,0.6389745488316323,0.1245297817135155,0.11841208495432579
27.166666666666668,0.9519511392208021,0.9626752397676643,0.874764130881407,0.898021666697627,0.7584562178396433,0.7893664946703444,0.6026921974638051,0.6380077570447191,0.12395815936336832,0.11786352591175844
27.333333333333332,0.9519617057781005,0.9626476605082341,0.8743423063227098,0.897560055122936,0.7578157567561136,0.788773111839207,0.6018876674583922,0.6370525682420684,0.1232321202884273,0.11725870282007254
27.5,0.9519761522473352,0.9626257985654777,0.8739453021868472,0.8971924981658332,0.757209940446542,0.7881929331892341,0.6011748603850133,0.6361038609311296,0.12264637150476923,0.11671159979340429
27.666666666666668,0.95198317945207,0.962609708690543,0.8735388533029322,0.8968003887915227,0.7566031607544257,0.7875993742864589,0.6003272939309073,0.6351697915584475,0.12227306986791844,0.11624408337266111
27.833333333333332,0.9519827899093267,0.9626012164891513,0.8731335537947402,0.8963829412460108,0.7560086654190884,0.7870173782667002,0.5995977277653138,0.634257861078929,0.12173332185538492,0.11562206671248934
28.0,0.9519886497127684,0.9625750272072681,0.8727398875506468,0.8959863702310362,0.7554224828670755,0.7864261517284675,0.5987596569092882,0.6333589744791239,0.12119584107865529,0.1149828499196234
28.166666666666668,0.9520075328747837,0.9625564416183614,0.8723410196939246,0.8955505486505816,0.754818120238331,0.7857968184059876,0.5978589312429659,0.6324690724415953,0.12052187906589626,0.11437139611835682
28.333333333333332,0.9520215039635644,0.9625327742951327,0.8719614572807346,0.8951725176545697,0.7542390504331228,0.7852109912584075,0.596888064654708,0.631608758359834,0.12026516620842233,0.11383445244670838
28.5,0.9520217107102767,0.9625004495911372,0.8715642816306303,0.8947908679656198,0.7536859340489029,0.7846523416225776,0.5960119395091632,0.6307683951155054,0.11985592678191566,0.11327173104902714
28.666666666666668,0.9520346256257542,0.9624606417194604,0.8711793927700011,0.8944240081596576,0.7531115981804761,0.7841059024792535,0.5951543926277062,0.6299557670956518,0.11937112373072625,0.112691308394787
28.833333333333332,0.9520485943621289,0.9624329067706633,0.8708166344405173,0.8940790551084883,0.7525560241804815,0.7835772390354805,0.5942620451717754,0.6291781509663796,0.11898117886654622,0.1121692332433585
29.0,0.9520534489150859,0.9624195275882892,0.8704635678004561,0.8937719208334943,0.7519929525293593,0.7830558816871118,0.5933992841355035,0.6284214677335298,0.11866863825499581,0.11157169405642545
29.166666666666668,0.9520113520321312,0.9624047450079133,0.8700837017935991,0.89346122228197,0.751422363159282,0.7825283760863476,0.5923437657079137,0.6276857414102693,0.11812999737818394,0.11096382404206397
29.333333333333332,0.9520193955047541,0.9623955799775127,0.8697303251662587,0.8931709069108844,0.7508315139511813,0.7820055103590494,0.5914280407709109,0.6269811734955473,0.11769439730668455,0.11031603717373453
29.5,0.9520259815593121,0.9624016920324525,0.8693765745764113,0.892859044596806,0.7502443971515399,0.7814927208006941,0.5905143351687193,0.626311175874686,0.1172371192943211,0.109729282928312
29.666666666666668,0.9520342113274595,0.9624160967730356,0.8690236566031322,0.892583813499091,0.7496635254407578,0.7809944479253679,0.5895491898828639,0.6256616894663026,0.11670252920184596,0.10904237930119469
29.833333333333332,0.9520449297765147,0.9624012621131991,0.8686967516457921,0.8923350620252741,0.7491263963022032,0.7805244941320836,0.5886897155363564,0.6250717948035406,0.11617956111741899,0.10839658961870945
30.0,0.9520467494875332,0.962383731279166,0.8683812896685462,0.8921078786283664,0.7486150921429536,0.7800919268418995,0.5878045453760071,0.6244837501999857,0.11557408910269991,0.10774634980123611
30.166666666666668,0.9520417304077906,0.9623883000613189,0.8680713076347143,0.891907583613877,0.7481330365780017,0.7796540339027449,0.5868667875261802,0.6238401262281361,0.11510843290833779,0.10710807972985614
30.333333333333332,0.9520373364551685,0.962422948552169,0.8677567744813439,0.8916965975565692,0.747663926162306,0.7791691693905434,0.585921043507823,0.6232212665978557,0.11451588562647196,0.10647560002207825
30.5,0.9520340711498537,0.9624242724218272,0.8674016458268838,0.8914848796335042,0.7471759586825689,0.7786095955294683,0.5847991643846112,0.6224403408183994,0.1141322438110925,0.10583203423938631
30.666666666666668,0.951966154679804,0.962415083766936,0.8669930351025313,0.8912597839904657,0.7466597617148107,0.7781107232755016,0.5835517932827194,0.6216768445394266,0.11345710493705277,0.10510530501396287
30.833333333333332,0.9519314860422489,0.9623858798682299,0.8666009114494688,0.8909418271727141,0.746154823160889,0.7775498191508077,0.582496711544668,0.6209242019570681,0.11303629895947374,0.1045525728312166
31.0,0.9518737193291591,0.9623628207860108,0.8662069601009443,0.8906351785038845,0.7456568523891739,0.7770329751426235,0.5813961327946077,0.6201422650311141,0.11266712359458453,0.10386073778910884
31.166666666666668,0.9518198454192072,0.9623221670185745,0.8658287229151879,0.8903769635222926,0.7451440173775983,0.7765119451172545,0.5802492753437547,0.6193316499549228,0.1124226743886746,0.10335956539902783
31.333333333333332,0.9517579107659717,0.962292241835692,0.8654654575815006,0.8900929670222969,0.7446416600979207,0.7759871768168548,0.5791010229032841,0.6184982655491374,0.11202373848663225,0.1028136202373449
31.5,0.9517040790625865,0.962268913460511,0.8650763765761312,0.8898302491595503,0.7441288019973223,0.7754676749657878,0.5778732502598771,0.6176322991871993,0.11175749697922573,0.10233874820489267
31.666666666666668,0.9516713224442186,0.9622363131556653,0.8647315056770442,0.8895799136662981,0.7436317404899313,0.7749525466439094,0.5766467867641862,0.6167519935661553,0.11149412534269508,0.10193966807466215
31.833333333333332,0.9516437698036823,0.962212168836829,0.864376422109195,0.8892650108760158,0.7431175110977347,0.7744335576022402,0.5754370150890991,0.6158414389954743,0.11104434790549725,0.10139924341663843
32.0,0.9515952990429297,0.9621821882892853,0.8640417616378122,0.8889680371148673,0.7426327499407548,0.773927978507337,0.5741746428461327,0.6149214531206477,0.11083325886569806,0.10088002885708247
32.166666666666664,0.9515704621931766,0.9621666257360493,0.8637094097934321,0.8886637815628945,0.7421548544814351,0.7734170271418056,0.5729172549412103,0.6139841942372727,0.11044267719183994,0.10043447554881045
32.333333333333336,0.9515405913974628,0.962159399802512,0.8633949036319276,0.8884337614338622,0.7416790397563823,0.772852834598664,0.5716011609667601,0.6130328927180374,0.11012644225450115,0.10001163586773629
32.5,0.9515143633401016,0.9621631263498137,0.863110809186249,0.8883135349368504,0.7412090480167567,0.7723073281057732,0.5703059324575329,0.6120674351199972,0.10978283273399313,0.09955867454708958
32.666666666666664,0.9514910091527162,0.9621829313086792,0.8627904227235439,0.8879668230432637,0.7407488445210828,0.7717803032761874,0.5690255431977164,0.6110756088995984,0.10957796292241909,0.09918256469876707
32.833333333333336,0.951451617272952,0.9622099722576035,0.8624845931229197,0.8876348649603286,0.7403064944589928,0.7712369345892844,0.5677439839456511,0.6100673342589368,0.10936521274727913,0.09884725631348844
33.0,0.9514264895160449,0.9622260482297115,0.8621873120636534,0.887318109445417,0.7398486834536759,0.770700261441291,0.5664518932720116,0.6090556023504992,0.10900354724890723,0.09849602516917852
33.166666666666664,0.9514038553990157,0.962233579043811,0.8619119845847227,0.887016944245829,0.7394018804957357,0.7701470896320766,0.565247972409806,0.608033815862264,0.10865090696812743,0.0980845518434892
33.333333333333336,0.9513872777645715,0.9622396112463315,0.8616258805446945,0.8867120493328765,0.7389822391572112,0.7696428820968568,0.564088455588176,0.6070036961015949,0.10838251583323699,0.09762766940158274
33.5,0.9513816110566227,0.9622379922193968,0.8613550468516423,0.8864536346328202,0.7385673967006867,0.7691309389818508,0.5628726579435855,0.6059575034311114,0.10816791882933798,0.097365874538734
33.666666666666664,0.9513673776296956,0.9622193029852031,0.8610903158466207,0.8862384400222773,0.7381485409377494,0.7686373845231607,0.5616879380887904,0.6049006227321139,0.10736833014950474,0.09685184511470928
33.833333333333336,0.9513568701893872,0.9622057536257265,0.8608194936576642,0.8859445567256138,0.7377436189200792,0.7681408953863241,0.5605541047187886,0.6038390021600817,0.10701329148543412,0.0964446786976013
34.0,0.951345374822941,0.9621877197838389,0.8605544222226063,0.8856718228065629,0.737351204725584,0.7676548096587008,0.5593104666730278,0.6027805064229509,0.10654944083906141,0.09601974936851093
34.166666666666664,0.9513238382898317,0.9621817996656901,0.8602901182592811,0.8854020350427452,0.7369392568168616,0.7671754048804785,0.5581536888710613,0.6017250694384285,0.10604199089101354,0.09561180665971807
34.333333333333336,0.9513093593116208,0.9621801792864002,0.8600506940790514,0.8851702400863525,0.73656122700761,0.7666994402208731,0.5569794565186673,0.6006586926897151,0.10574547523444802,0.09527678009733818
34.5,0.9512928603680806,0.962162384812674,0.8597930898412446,0.8848261600141575,0.7361915878383912,0.7662114444651561,0.555837273512496,0.5995978625734882,0.10531526977985509,0.09500059923036788
34.666666666666664,0.9512861368421903,0.9621355652088954,0.8595381621069959,0.8845509204691792,0.7358387360898591,0.7657287871154288,0.5547215114708957,0.5985438145232864,0.10510905972375158,0.09470653933296859
34.833333333333336,0.9512765015806122,0.9621207737136748,0.8592877340759224,0.8842275172631133,0.7354811856512022,0.7652512746060177,0.5535680274665515,0.597502739191143,0.10476542024292299,0.09435172590683927
35.0,0.9512686469868648,0.9621242988341435,0.8590579176426888,0.8840238135532473,0.7351233847679266,0.7647684445103652,0.5525386605725277,0.596456223582616,0.10438327495674093,0.09396844988224096
35.166666666666664,0.9512582813767646,0.9621470864100314,0.858809809774566,0.883638841315249,0.7347796442456181,0.7642899315956756,0.5515163162716815,0.5954087470350755,0.10404535665951838,0.09365803205560397
35.333333333333336,0.9512653799395034,0.9621374501018937,0.8585550383250217,0.8833030869307246,0.7344549689915676,0.7638014993849698,0.5505001696428333,0.5943699300025448,0.10375459160475535,0.09330976467008908
35.5,0.9512627973479905,0.9621419362547988,0.8583207040221621,0.8830368295253038,0.7341117293578805,0.763337887957265,0.5495275295656162,0.5933313200824588,0.10333526711412484,0.09290111512870768
35.666666666666664,0.9512690240552661,0.9621302844980685,0.8580728722130371,0.8826849804147852,0.7337628651062341,0.7628655025875855,0.5487082972805052,0.5922971375620375,0.10301607840910933,0.09252373804559641
35.833333333333336,0.9512727574939374,0.9621052564329873,0.8578241751412944,0.8823329543900895,0.7334163288579731,0.762406171916967,0.5478189046945123,0.5912833910315591,0.10255960919091235,0.0922157077971612
36.0,0.9512655614791484,0.9620874834870558,0.8575906102785286,0.8820081571735986,0.733065287072141,0.7619687748535194,0.5469033038675494,0.5902600746696144,0.1021913886790949,0.09189073903986321
36.166666666666664,0.9512497289950321,0.9620519737546582,0.8573470618749612,0.8816846043550977,0.7327341698000807,0.7615263205157476,0.5460416327443829,0.5892417110341908,0.10179775264561917,0.0915168745451346
36.333333333333336,0.9512410781523396,0.9620106147184311,0.8570934198138539,0.8812920028294561,0.7324057164553186,0.7610697775327071,0.5450794633110314,0.5882266627732029,0.10129528548738474,0.09109541474908066
36.5,0.9512415093250056,0.9619630612184554,0.8568505773735671,0.8808629248660287,0.7320593620110473,0.760600498908135,0.5441406676901496,0.5872065950203905,0.1009308265883342,0.09072413384200433
