sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw,final_pce_raw
1709,0,0,0,8.379286895405766,10.274208577005611,8.998278144302601
1710,0,0,0,8.208628623082836,10.514060276512097,8.260605483963712
1711,0,0,0,7.2934925920080005,9.936799561587517,8.644717738300011
1712,0,0,0,7.556794730511692,10.16585835058424,8.614899914875904
1713,0,0,0,4.993760850006476,9.541351008616502,8.296486413702501
1714,0,0,0,6.545945823970413,10.319458653092948,9.204182343063744
1715,0,0,0,4.413426451764445,9.371689128044663,8.087877152973473
1716,1,0,1,1.3583624802827872,6.342764991049995,5.186238245137721
1717,0,0,0,1.2373344907114894,7.365878182210006,5.850510038273827
1718,0,0,0,3.77570435365402,8.7551300065874,7.52470760593602
1719,2,0,2,12.427091200738243,13.582021123104585,6.894899660061952
1720,2,0,2,12.821924662259821,16.28430811452186,7.574436844016449
1721,2,0,2,13.543515072390443,13.661055664337896,7.2228297903203185
1722,2,0,2,16.70427698811233,16.70427698811233,7.468169670667225
1723,1,0,1,9.850138045408633,12.902016944371905,8.32557621767305
1724,2,0,2,17.068157330004347,17.068157330004347,8.026926539549688
1725,3,0,3,15.398123057145302,15.677996010192597,6.185236748465752
1726,3,0,3,15.276356452248143,15.46545177024873,5.666131102665966
1727,3,0,3,15.530723958902204,15.740053018812725,5.908318552416915
1728,1,0,1,16.634547676818006,16.813521406809052,12.282263890353278
1729,1,0,1,16.48461348748092,16.85114063384123,12.832297540281738
1730,1,0,1,16.622391295665484,16.884372658497416,12.468020927548958
1731,1,0,1,16.669985281737365,17.075683019229757,12.669149610248315
1732,1,0,1,16.57630387623357,16.883925906847423,12.609735135378916
1733,1,0,1,14.611148837651342,14.611148837651342,10.297651853169892
1734,1,0,1,14.936902065792765,14.936902065792765,9.80505042379966
1735,1,0,1,14.257806236918572,14.257806236918572,9.500952306828989
1736,1,0,1,14.923957040135202,14.923957040135202,9.540747308044264
1737,2,0,2,13.985527365430631,13.985527365430631,9.07071558138972
1738,1,0,1,14.908701143817932,14.908701143817932,9.303017624326213
1739,2,0,2,15.562999975826212,15.562999975826212,9.22290359111151
1740,2,0,2,15.328425201268502,15.328425201268502,8.413337201022003
1741,2,0,2,15.878613938699752,15.878613938699752,9.44048751001463
1742,2,0,2,15.1669886265878,15.1669886265878,8.235067495102507
1743,2,0,2,12.849926589443044,14.618610414288877,7.579168108126855
1744,2,0,2,17.827819476981613,17.827819476981613,7.812606027996682
1745,2,0,2,17.74719008458072,17.74719008458072,8.628975857547914
1746,3,0,3,15.023880292656624,15.32615092007145,5.824432782496423
1747,3,0,3,15.398967985486996,15.498523338303803,6.30796666550888
1748,3,0,3,14.413721044398766,15.09799585992956,5.53371041397343
1749,3,0,3,15.241785769582311,15.554287527935966,5.959683114381886
1750,3,0,3,15.770691193539681,15.990184325879065,6.472979785163332
1751,1,0,1,17.872188653753973,17.9007814379225,13.37282128295846
1752,0,0,0,14.23245288824246,14.861809481046322,13.583275649036178
1753,0,0,0,17.998433598813083,18.033692757085024,14.904447746789174
1754,0,0,0,17.655029803414866,17.67172668273459,14.425348615675574
1755,1,0,1,17.465512660052603,17.503830837296682,14.01472069279373
1756,1,0,1,17.754814203684045,17.754814203684045,13.19861385434103
1757,1,0,1,17.679764689311728,17.679764689311728,11.779762694835588
1758,2,0,2,17.903534500945852,18.02140111333365,11.762983929144381
1759,2,0,2,18.009044097416517,18.056414510855703,10.202821679589636
1760,2,0,2,17.34199082384029,17.34199082384029,10.867256660334226
1761,2,0,2,17.05577301961377,17.113140738571204,9.934774481561355
1762,3,0,3,17.4783575335857,17.4783575335857,6.483666399142335
1763,3,0,3,17.893631381708207,17.893631381708207,7.123077700724652
1764,3,0,3,18.07541513244929,18.07541513244929,7.306080519062206
1765,3,0,3,17.924653549419745,17.924653549419745,5.967057417134528
1766,3,0,3,18.572039179266955,18.572039179266955,8.077076978501513
1767,3,0,3,18.027786813501542,18.027786813501542,5.376013413061347
1768,2,0,2,6.239255382946536,9.581445884965685,5.923671328741614
1769,3,0,3,17.438690583824457,17.438690583824457,5.322436977607447
1770,3,0,3,18.296197352047677,18.296197352047677,4.960955998221648
1771,3,0,3,17.71969097092626,17.71969097092626,5.240691622939851
1772,3,0,3,17.17159957142998,17.17159957142998,6.534353375485173
1773,3,0,3,15.513788775064095,15.513788775064095,5.294342095107988
1774,2,0,2,17.003814221084845,17.003814221084845,9.547274468645998
1775,0,0,0,18.85737885070416,18.862042604027213,16.730746105481025
1776,0,0,0,18.211920452430466,18.747001597451153,16.970784588721514
1777,0,0,0,17.45121438455682,17.93685900713495,16.929393758058904
1778,0,0,0,17.11279603754616,17.512705282276055,16.22826952790828
1779,0,0,0,18.48757412718164,18.525040772799382,16.587513213576393
1780,0,0,0,18.191068252562452,18.23132169978053,16.424678064981723
1781,0,0,0,18.371741995805106,18.416365057243105,16.251851688651385
1782,0,0,0,17.990028549903148,18.047024318403142,15.83942271146186
1783,0,0,0,17.894524996144664,17.894524996144664,16.508586086607075
1784,2,0,2,14.17687596451161,14.364536107816289,5.536443205474311
1785,2,0,2,13.858071500877791,14.033379599203247,7.098450249649983
1786,1,0,1,11.887886381671338,12.832822892878227,7.423835933854716
1787,2,0,2,14.19403416208619,14.370219253598842,7.061368736854748
1788,2,0,2,13.997404764329946,14.142067605655214,6.610791591253188
1789,2,0,2,14.13654613049466,14.259628533887469,6.343174057878647
1790,2,0,2,13.641372888593926,13.900714553751888,5.224137755437155
1791,2,0,2,12.002122194708294,12.750839599124543,6.812775833400164
1792,2,0,2,11.16406079465533,11.987467532344883,5.392550429388992
1793,2,0,2,11.669948815170814,12.511704415237812,6.35381316300715
1794,2,0,2,11.23692660849959,11.893189512202815,5.483638082627535
1795,2,0,2,9.527238668919656,10.465574642924476,4.441595729568731
1796,2,0,2,3.0903492065650875,10.433998113120111,4.464738475196112
1797,2,0,2,8.206822331056474,10.357119297616908,4.372918977131637
1798,2,0,2,0.8917275066846031,9.126535050408913,4.629384531429054
1799,3,0,3,10.210352778647657,11.214281323513282,4.6201565105101405
1800,2,0,2,7.756622147729976,9.4419512335285,4.229623728188154
1801,3,0,3,9.206898160250411,10.456401657939509,4.097715130278705
1802,2,0,2,7.038622769282277,9.9436976207406,4.34741287421771
1803,2,0,2,6.075841734482195,7.856881682001898,4.252747067157346
1804,2,0,2,8.218497870638606,9.896769926943636,4.309276370274358
1805,2,0,2,8.623802878672093,10.587337820891204,4.892715282594547
1806,3,0,3,9.642401378131982,11.365584482217054,4.95663730121307
1807,2,0,2,9.503961476348195,11.713373893306494,5.813537390558379
1808,1,0,1,14.822189353448199,15.208992905565108,11.119674546237185
1809,0,0,0,1.8321247039931503,12.30242106474381,11.621100546012489
1810,1,0,1,14.1423478457727,15.129460826587868,11.287127630207143
1811,1,0,1,14.983608291698738,15.590712853176177,11.28685894439801
1812,1,0,1,14.821957485631913,15.209307095166404,11.054346075115637
1813,1,0,1,14.447435120887315,15.0213400289614,7.999021188259441
1814,1,0,1,5.404564036732783,13.41409029239259,0.47660402205247987
1815,1,0,1,12.566895168910886,13.822041155306485,0.3126402549075996
1816,1,0,1,14.609405030769219,15.153646898260451,8.217553248011276
1817,1,0,1,14.446941418727945,14.446941418727945,11.155712987517706
1818,1,0,1,13.774761366239284,13.839541728400654,10.7689363504825
1819,1,0,1,14.291360673596074,14.291360673596074,9.413720338942607
1820,1,0,1,12.780414447582118,13.375270771543333,10.319536475396069
1821,0,0,0,14.914543396904396,14.914543396904396,12.165210892114523
1822,0,0,0,15.343517187715953,15.343517187715953,12.409771035503285
1823,0,0,0,14.764053130701267,14.813663265202937,12.268014898401956
1824,0,0,0,15.552399928543059,15.646357148122727,13.127506281396553
1825,1,0,1,16.145305508146834,16.145305508146834,11.057447485828412
1826,1,0,1,10.665675554347496,12.969899956870227,10.275405605868949
1827,2,0,2,15.850242353296759,15.850242353296759,10.342017405675511
1828,1,0,1,14.485616684904922,14.485616684904922,10.453276061110127
1829,0,0,0,16.54837408827318,16.614234009400505,13.247452289602734
1830,0,0,0,16.78314436682809,16.8507275397995,13.542708683284323
1831,0,0,0,16.560769743085064,16.74909635905153,13.317625274304197
1832,0,0,0,11.154272720448722,11.330613203426129,9.811823959954939
1833,1,0,1,18.045730150580237,18.045730150580237,11.562660889490932
1834,1,0,1,16.948238440933444,16.948238440933444,10.75617624780529
1835,0,0,0,13.599900058180154,14.232787338754909,12.85025230553895
1836,0,0,0,14.456196137053292,14.849323624782475,13.573865721183182
1837,1,0,1,17.091559932083364,17.091559932083364,10.681120159255475
1838,2,0,2,16.428165236106732,16.428165236106732,10.290248304845534
1839,0,0,0,14.417393982624253,15.952164238034223,13.678294328856333
1840,1,0,1,17.01869926172248,17.1732825955404,12.059270687017007
1841,3,0,3,19.267087187445803,19.267087187445803,7.229053365070446
1842,3,0,3,15.257087523537434,15.257087523537434,5.959865644829318
1843,3,0,3,18.07836311077362,18.07836311077362,7.284553089202289
1844,3,0,3,12.925685554657539,12.925685554657539,5.318941679259793
1845,3,0,3,18.88374307077354,18.88374307077354,7.873833742828003
1846,3,0,3,13.654478958660604,13.654478958660604,5.516896622383113
1847,2,0,2,18.43648812393666,18.43648812393666,9.818655739142633
1848,2,0,2,18.01351356233856,18.01351356233856,9.68520243374525
1849,2,0,2,17.219778027008854,17.219778027008854,9.224827478105716
1850,2,0,2,17.343057312246202,17.343057312246202,9.57897931327457
1851,3,0,3,16.698967537537236,16.698967537537236,3.9272639869603836
1852,3,0,3,17.117934296562595,17.117934296562595,4.087207561916756
1853,3,0,3,16.82906324701102,16.82906324701102,3.9051339716566793
1854,3,0,3,17.135563564788434,17.135563564788434,4.299883457525979
1855,3,0,3,16.602882420275126,16.602882420275126,3.9568211285749095
1856,3,0,3,14.431824883475322,14.542788578566851,4.547897195802735
1857,0,0,0,14.793938806493212,15.604888391548448,13.442327077266544
1858,0,0,0,17.478237602983928,17.478237602983928,15.64124482631787
1859,0,0,0,16.36597130651193,16.62563638877703,14.392544503660437
1860,0,0,0,15.304549048673357,16.104080505095897,13.479843696281634
1861,0,0,0,15.42171107960613,16.130826733779788,13.581949622660398
1862,0,0,0,9.734783794852753,13.554250057640783,12.973160925109799
1863,1,0,1,15.253877617865113,15.850100263807303,12.339544079558271
1864,3,0,3,19.75671473272635,19.79434418075028,6.49848818980779
1865,3,0,3,15.402271810024391,15.537284873294093,7.258646297016026
1866,3,0,3,19.551592369362563,19.686035715466897,6.636203923726913
1867,3,0,3,18.616066135702635,18.616066135702635,7.216631160207653
1868,1,0,1,10.747246914220923,14.26392050233417,9.488779505422368
1869,1,0,1,9.760443778605694,13.74183990339987,8.602967593886344
1870,1,0,1,8.514159016730012,14.150297652279543,8.618055699838846
1871,0,0,0,15.220992348989892,16.384891274855693,16.3451544759053
1872,0,0,0,0.044569876718413205,16.34563956588855,16.295507983928502
1873,0,0,0,14.347472817290697,16.239769293595767,16.20673564047798
1874,0,0,0,14.952491266992315,17.11607571204788,16.989859842502426
1875,0,0,0,14.793787061952958,17.1679318485295,17.01407140082439
1876,0,0,0,14.212033709553921,17.074680303511048,16.89625452502911
1877,0,0,0,14.768102698743183,14.768102698743183,13.910297698371407
1878,0,0,0,14.509458359110875,14.509458359110875,13.94553231688822
1879,0,0,0,14.300892942396512,14.300892942396512,13.797535514263476
1880,0,0,0,15.247778436015759,15.247778436015759,14.279304202234263
1881,0,0,0,13.569297815254606,13.721036953740072,13.543123957846785
1882,0,0,0,14.791900493945892,14.791900493945892,13.773910993339769
1883,0,0,0,14.823285505224206,14.823285505224206,14.637076185713216
1884,2,0,2,20.27520129279969,20.27520129279969,14.074186486332405
1885,1,0,1,14.478540054102567,14.478540054102567,12.085083141846857
1886,1,0,1,15.65429820225574,15.65429820225574,13.520383316795787
1887,2,0,2,14.093242730320233,14.093242730320233,10.991958911159678
1888,2,0,2,13.985992336998185,13.985992336998185,11.901329038266597
1889,2,0,2,14.114376503343431,14.114376503343431,11.32419666358832
1890,1,0,1,15.025568782471916,15.025568782471916,12.637619902800079
1891,0,0,0,15.802217922734258,16.52887731758181,15.760420597248592
1892,0,0,0,16.494068154247636,16.916539377766398,15.949754843583937
1893,0,0,0,16.071143097035673,17.13433427307825,15.667277588022548
1894,0,0,0,16.703421438082824,22.327050027101745,18.376194900450706
1895,0,0,0,12.020018226696275,20.933686833463934,18.040440297561283
1896,0,0,0,16.797044884796183,22.821832503489997,18.607750154096685
1897,0,0,0,4.8283884921508315,19.858765750246874,17.81662196498059
1898,0,0,0,15.407938858813367,16.299009865324663,13.130393692259958
1899,0,0,0,17.182161622889105,17.26922664096649,15.042482729628563
1900,0,0,0,18.468599207707058,18.468599207707058,15.320275678286356
1901,0,0,0,16.924893822069443,17.31163175139456,15.810363557884518
1902,1,0,1,16.70787184881881,17.634542057248275,13.240725420799981
1903,2,0,2,17.210915499347983,18.49445070257538,11.038690708925454
1904,0,0,0,5.065771770762842,13.453725983018112,10.89994617956099
1905,2,0,2,17.472562082742833,17.472562082742833,9.727256290979723
1906,2,0,2,17.57680831303623,19.074677301889874,9.02707925614538
1907,0,0,0,13.433784099647365,16.793931098309592,14.385012807074165
1908,1,0,1,5.609557922892031,14.126832712686555,9.758739081259861
1909,2,0,2,15.00857164701841,16.17552412182879,8.609388703454334
1910,2,0,2,18.455477950605903,18.455477950605903,10.796920652310382
1911,3,0,3,18.201305975750113,18.201305975750113,9.298501733257583
1912,1,0,1,18.437309574209852,18.437309574209852,13.113609981935081
1913,2,0,2,18.776899243056924,18.776899243056924,10.757890193945501
1914,2,0,2,18.5462247615805,18.5462247615805,9.868157130188798
1915,2,0,2,18.485342129626467,18.485342129626467,9.803306988774644
1916,3,0,3,18.90055728692745,18.90055728692745,8.872808345058086
1917,2,0,2,18.792467942800265,18.792467942800265,9.835592131500016
1918,3,0,3,19.508273962161987,19.508273962161987,9.022465322403352
1919,3,0,3,18.894920411872015,18.894920411872015,9.722996985210877
1920,2,0,2,18.08908962587534,18.212734316034453,10.629837452049964
1921,2,0,2,15.352053233407275,15.352053233407275,9.82200103551914
1922,0,0,0,18.140639902706102,18.25462121975433,14.506029043773504
1923,1,0,1,18.217385607936073,18.217385607936073,12.405007568192602
1924,1,0,1,17.529037034179822,17.529037034179822,11.741934525888334
1925,2,0,2,5.460912330811626,15.297010066784248,10.480647989416665
1926,0,0,0,17.858460935105086,18.297979492639286,15.969407618449708
1927,1,0,1,18.0675034384656,18.0675034384656,13.736920547117933
1928,0,0,0,18.7556166296009,18.7556166296009,16.13490012378086
1929,0,0,0,15.628774681337728,17.288464600753606,15.127338211585803
1930,0,0,0,17.406056636600024,17.406056636600024,15.303480947752215
1931,0,0,0,12.731195754132209,14.448656208145644,14.110304554746028
1932,0,0,0,17.916623734538472,17.916623734538472,16.247537214351656
1933,0,0,0,18.85764333756537,19.148048202583272,16.80446574321677
1934,0,0,0,11.974866029347192,12.892656819162067,10.638150036226785
1935,2,0,2,18.00602566625204,18.230034730511747,8.563061871190992
1936,2,0,2,18.74380445289533,19.206958239702185,8.277220263350893
1937,2,0,2,18.46324746802741,19.02259545830479,8.58017950214052
1938,0,0,0,13.961877449079399,14.196230717551051,11.291487737049001
1939,2,0,2,19.2305231758351,19.674473061078693,9.565927104117629
1940,3,0,3,8.179225833794593,8.179225833794593,2.528876491547931
1941,0,0,0,4.689246088108324,6.734035472644766,5.148335628600313
1942,3,0,3,8.0051901691018,8.234295968175633,2.376189784454892
1943,1,0,1,6.091391444577982,7.458916412768123,5.376856717796211
1944,2,0,2,6.020281594271759,6.2164052698716095,2.745938863456567
1945,1,0,1,7.585109067320086,7.764431932009478,5.935038993401482
1946,2,0,2,10.098623310603275,10.098623310603275,6.023191630056774
1947,1,0,1,9.85688869916952,10.464685107546016,7.5548894369493125
1948,3,0,3,11.990332168873875,11.990332168873875,4.849546735877408
1949,2,0,2,11.016004833355314,11.016004833355314,7.422607019218286
1950,3,0,3,13.19881704329984,13.19881704329984,5.6388404959035014
1951,0,0,0,5.4097373572436345,5.511022488987525,4.506057398306545
1952,1,0,1,6.679514497291835,6.679514497291835,5.189965375708829
1953,0,0,0,6.23421562124442,6.7728024395520805,5.943979632327928
1954,0,0,0,3.715481715223283,3.9279150213900196,3.3521550086297567
1955,2,0,2,5.540924194996059,5.540924194996059,3.3151238197075075
1956,2,0,2,5.818504563808164,5.818504563808164,3.44456329727804
1957,0,0,0,4.371441661254165,5.147736751913617,4.3756090797465035
1958,0,0,0,5.105526376207951,7.814669728231794,7.55133520590815
1959,0,0,0,6.5942295618754585,7.176938882086612,6.14493513529006
1960,0,0,0,6.725860193968074,7.753875132098033,6.475298831307944
1961,2,0,2,8.017981406839857,8.877687532414821,4.476859236647311
1962,2,0,2,10.465548243281251,11.637253145005236,7.709274943420421
1963,2,0,2,12.708978769725308,13.082435693087064,7.845659801892616
1964,1,0,1,10.256065819595731,11.001236919573042,7.678976832696142
1965,2,0,2,11.384171278928843,12.157258188833442,7.893222398849197
1966,2,0,2,9.768837241405691,10.12694896598995,6.302712360456965
1967,1,0,1,8.161954869729907,9.195699872745063,6.506724606839343
1968,3,0,3,12.22584562418794,12.22584562418794,6.214609289283585
1969,0,0,0,4.716731752228159,8.589642169832278,8.282069294936376
1970,2,0,2,10.340396713752106,10.760395850606645,6.53719453342656
1971,2,0,2,10.758425622883056,10.758425622883056,6.013829932663867
1972,2,0,2,10.78505703858357,10.78505703858357,6.107710044555508
1973,3,0,3,10.883198357822145,10.883198357822145,5.5902971667872325
1974,2,0,2,10.073440529625827,10.073440529625827,5.799828478955962
1975,2,0,2,10.580526336318261,11.35395691542659,7.890534499728021
1976,2,0,2,11.02565156717201,11.146753859177794,7.136749104449649
1977,2,0,2,11.512007300435474,11.871664460228597,7.825578790617118
1978,2,0,2,11.446903247636788,11.861265173943083,7.2893816435696195
1979,1,0,1,11.176505467928852,12.096710548684808,8.800306306384444
1980,2,0,2,11.380947170565642,11.933472895905384,8.061427096865561
1981,0,0,0,11.781403212619834,12.640612319482425,10.522886240170108
1982,1,0,1,14.709031825762912,14.709031825762912,11.0483439026866
1983,1,0,1,12.419076571567363,12.419076571567363,8.721411363377959
1984,1,0,1,13.93715018074011,13.93715018074011,11.03547711914167
1985,2,0,2,12.345120448786481,12.625541814219375,7.812604306939005
1986,1,0,1,11.50832602307375,11.50832602307375,8.448922616230686
1987,0,0,0,7.618897425995813,9.369483852189113,9.29769981053495
1988,1,0,1,13.42838059554237,13.44219665915136,10.422937628063325
1989,2,0,2,10.432743601498096,10.432743601498096,5.410876889612056
1990,2,0,2,9.953090811891178,9.953090811891178,5.4699219814147835
1991,1,0,1,9.516077799953948,9.947806685163496,7.820890800490429
1992,2,0,2,10.965163089778823,10.965163089778823,5.660788848139852
1993,3,0,3,10.047679650636187,10.047679650636187,0.8595131281875996
1994,1,0,1,9.827106582640361,9.827106582640361,6.9818989166689125
1995,2,0,2,10.194634472604855,10.194634472604855,6.0507925041647495
1996,1,0,1,10.700996268278564,10.700996268278564,7.778947118823831
1997,1,0,1,10.852846803056375,10.852846803056375,7.476337611474198
1998,1,0,1,9.824681443622175,9.824681443622175,6.308539389715175
1999,2,0,2,11.326754193131945,11.326754193131945,6.72981774221027
2000,2,0,2,10.95943067794157,11.694778482438654,6.860830382097634
2001,2,0,2,11.581783429455395,11.581783429455395,7.425483385544098
2002,2,0,2,12.063197960294092,12.063197960294092,8.2173114997665
2003,1,0,1,12.40780921626846,12.40780921626846,8.814010680561701
2004,2,0,2,12.283523645636931,12.283523645636931,7.157275783020756
2005,1,0,1,12.3348528540978,13.160060642316491,10.799160411428527
2006,2,0,2,11.616733908646177,11.782291355600012,7.96910927646651
2007,1,0,1,11.31941986305807,11.31941986305807,8.884405071793775
2008,0,0,0,10.22624131023753,10.400353604288277,9.272022960423968
2009,2,0,2,12.473629198862648,12.473629198862648,7.945787487139556
2010,3,0,3,10.02977889825065,10.02977889825065,2.446313836456121
2011,1,0,1,7.514996277969291,9.126610295433023,7.185879656404677
2012,3,0,3,10.448941971205304,10.448941971205304,2.690052411376667
2013,2,0,2,9.57779568517126,9.57779568517126,4.913086648947079
2014,4,0,4,10.66515190017289,10.66515190017289,1.7404015443973055
2015,1,0,1,8.596456003586542,8.659101008175533,6.181724833840929
2016,2,0,2,9.882716336923618,9.882716336923618,6.343522211463491
2017,2,0,2,10.257436810172427,10.257436810172427,6.089448032552744
2018,2,0,2,11.085009483586402,11.085009483586402,4.530736423641605
2019,1,0,1,6.718655722909,7.23555570127404,5.82863441094803
2020,2,0,2,9.544843584824292,9.544843584824292,5.34429724207609
2021,3,0,3,13.519369922472865,13.519369922472865,5.590820441839332
2022,3,0,3,10.483318639103896,10.483318639103896,4.468748642244853
2023,3,0,3,9.476838937555998,9.476838937555998,4.2663721067327645
2024,1,0,1,7.254304190404831,7.254304190404831,5.474480631121716
2025,3,0,3,10.940756037832625,10.940756037832625,5.027943807752889
2026,0,0,0,5.914787130757253,7.558580060801808,7.433237774299968
2027,3,0,3,9.012233519128161,9.012233519128161,1.964760310269695
2028,3,0,3,6.551378843624379,6.551378843624379,0.8473675104270082
2029,2,0,2,7.530546333972002,7.530546333972002,3.307330980714994
2030,2,0,2,10.74770985652105,10.74770985652105,4.458061727244198
2031,3,0,3,10.941788701582803,10.941788701582803,3.804899246148797
2032,3,0,3,7.38954829473213,7.38954829473213,1.1243813429426386
2033,3,0,3,6.517229445142417,6.517229445142417,0.6412394586880419
2034,3,0,3,7.483961961474907,7.483961961474907,0.6751982719496683
2035,3,0,3,9.067831821354616,9.067831821354616,0.9792231688473445
2036,3,0,3,9.142004841444853,9.142004841444853,1.6988153437683224
2037,2,0,2,11.924942344905423,11.924942344905423,7.359701038715855
2038,2,0,2,9.448958071808251,9.448958071808251,5.546136880660005
2039,0,0,0,10.448606041066721,11.507819829703449,9.68497121370834
2040,1,0,1,11.078507652659505,11.078507652659505,7.923049083835513
2041,2,0,2,10.31421260186984,10.31421260186984,5.877836402669182
2042,3,0,3,9.44687276899576,9.44687276899576,2.441136279677269
2043,3,0,3,8.054654344520854,8.054654344520854,2.07131346441979
2044,3,0,3,10.369275896785917,10.369275896785917,3.3981186511930077
2045,3,0,3,10.64021404283385,10.64021404283385,3.9964532260072483
2046,3,0,3,9.28852069511505,9.28852069511505,1.3466301958981046
2047,3,0,3,8.713699914879623,8.713699914879623,1.0965493129716004
2048,2,0,2,9.46529666977707,9.46529666977707,4.660820327435344
2049,3,0,3,10.699844889993448,10.699844889993448,2.506878450591806
2050,3,0,3,7.547601996279711,7.767482949622114,1.7666501561997587
2051,3,0,3,9.276591015710078,9.276591015710078,1.5726530501795664
2052,4,0,4,7.515048524641261,7.515048524641261,1.2832188345201194
2053,2,0,2,5.51163468912187,5.51163468912187,3.094418971166012
2054,3,0,3,4.515276737462335,4.515276737462335,0.9274820060809074
2055,0,0,0,6.485917182024698,6.485917182024698,5.663926800439403
2056,2,0,2,5.168884717555683,5.168884717555683,1.8295095933413894
2057,3,0,3,4.882204610902794,4.882204610902794,0.8176424242718625
2058,4,0,4,4.399279890317869,4.399279890317869,0.4844553866105216
2059,3,0,3,3.298513972518916,3.3374474647977217,0.16322401047539362
2060,1,0,1,5.138356781403419,5.554689416017463,4.3637669158357495
2061,0,0,0,7.312253266233482,7.312253266233482,6.837278886832607
2062,0,0,0,6.977233042629368,8.92299087263471,8.598715476651412
2063,2,0,2,6.547801415923369,6.547801415923369,2.920941728319211
2064,0,0,0,7.589963493196558,7.734847259461527,6.17592787215388
2065,0,0,0,7.049438145178354,7.049438145178354,6.070744473940808
2066,0,0,0,7.125748679089019,7.125748679089019,6.423930143509648
2067,0,0,0,6.7954739999577525,8.096908715565114,7.415057655624696
2068,0,0,0,7.5775618349784395,7.5775618349784395,6.826032587512958
2069,1,0,1,6.445124789038746,6.557313190564932,4.74339698073945
2070,1,0,1,6.83789177324954,6.83789177324954,4.166885165402564
2071,3,0,3,4.918444675012547,4.918444675012547,1.2516362168505863
2072,3,0,3,3.125000970246183,3.125000970246183,0.45427743698146406
2073,0,0,0,6.325110324219006,6.890286121972015,5.620673836850878
2074,0,0,0,7.734496580747627,8.434884427602874,7.801075759024295
2075,1,0,1,6.003860262970639,6.257095421125824,2.811676182512554
2076,0,0,0,6.1354964375490635,7.719020173804009,6.471651223384536
2077,0,0,0,7.205887926988569,7.205887926988569,6.31493750871923
2078,0,0,0,7.7666705379195236,8.027998447293143,7.24275688049053
2079,0,0,0,8.349661376830735,8.349661376830735,7.548669505001493
2080,4,0,4,3.8312936041967425,3.8312936041967425,0.32683791010471686
2081,3,0,3,6.2559485827723185,6.2559485827723185,2.073319854743265
2082,2,0,2,9.210217698393809,9.474092387009327,4.314237001038516
2083,0,0,0,7.0124266455249495,7.049151179769185,5.81870186289242
2084,1,0,1,11.472977830545684,11.689132501666927,8.518721816812397
2085,0,0,0,8.432512949436502,9.360727623802012,8.708041375278787
2086,3,0,3,11.093062697802367,11.170370531686322,3.7587696396413497
2087,1,0,1,9.218519797576718,9.481281926404431,7.6513753708599435
2088,1,0,1,6.67850046345467,6.67850046345467,5.341288816974098
2089,1,0,1,7.750451489342824,7.750451489342824,5.3344410622972465
2090,1,0,1,8.052554874201585,8.052554874201585,6.513960610676541
2091,1,0,1,8.50547829386981,8.50547829386981,5.974630301233897
2092,2,0,2,8.256267213833917,8.256267213833917,4.595845223798453
2093,2,0,2,8.981226259596223,8.981226259596223,5.4317399455657185
2094,0,0,0,6.98843433465918,7.494909407766643,6.150347254308234
2095,1,0,1,6.494435456060454,6.522685093290077,4.46870626730132
2096,0,0,0,8.257637058829692,9.931188157718049,8.81200951060807
2097,0,0,0,7.996292134076138,8.486984180530895,7.814172309044112
2098,2,0,2,7.8544521403519125,8.07562472372578,4.472626093342635
2099,2,0,2,7.98480284485842,7.98480284485842,4.719146241998507
2100,0,0,0,20.567140978265353,20.567140978265353,20.129597334285897
2101,0,0,0,19.1865677649976,20.17665434909091,19.864559207825472
2102,0,0,0,20.035110353316504,20.24929716172682,19.761433285380356
2103,0,0,0,19.74812526611762,19.900655010903915,19.42516727689658
2104,0,0,0,19.228728488660824,19.48241697397624,19.030120584718652
2105,0,0,0,20.295771141486185,20.633087647646835,20.360737788935147
2106,0,0,0,20.363203083805892,20.90677181830123,20.683176549579763
2107,0,0,0,19.59986607541967,20.454375091964494,20.059140632680407
2108,0,0,0,19.93777790084057,19.93777790084057,19.450398217479616
2109,0,0,0,18.9975373186139,19.068977380275918,18.719287797531326
2110,0,0,0,19.415375514074903,19.415375514074903,18.094390881263422
2111,0,0,0,20.232957389984584,20.232957389984584,19.054526123145685
2112,0,0,0,19.8965073174255,19.8965073174255,18.2298769591521
2113,0,0,0,20.426449216659126,20.426449216659126,19.545051713402557
2114,0,0,0,19.872569126687946,19.872569126687946,19.33982222542714
2115,0,0,0,20.98832279000278,20.98832279000278,19.95439162829296
2116,0,0,0,20.44330243039123,20.44330243039123,19.790160379840767
2117,0,0,0,20.73211915155843,20.73211915155843,20.122190179156384
2118,0,0,0,20.005442742878365,20.005442742878365,19.55876471127382
2119,0,0,0,19.373756048238484,19.373756048238484,19.106609654320017
2120,0,0,0,19.40057087195381,20.103901366378743,19.573648501602854
2121,0,0,0,19.927373426019045,20.282921985120318,20.103895853371522
2122,0,0,0,21.026967299756883,21.509851319853976,20.010204812156594
2123,0,0,0,20.91359962221393,21.360374691346316,19.96979497636518
2124,0,0,0,17.56458733595732,17.618532073793666,15.515789844052382
2125,0,0,0,18.50275261723486,18.50275261723486,16.296906281938693
2126,0,0,0,20.516182355049263,20.732585927564763,19.692174474746622
2127,0,0,0,20.84699082974974,20.979445545037144,19.949935801481768
2128,0,0,0,20.959911555943872,21.57445027198677,19.924890506967305
