time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
23.833333333333332,0.9520108147117824,0.9626441574409176,0.8853735483489761,0.90847313774841,0.7729224312362493,0.805255654663688,0.6274692640868499,0.6675924809232296,0.1370990346364848,0.13022491771768388
24.0,0.9517369464915569,0.9620822149917412,0.8852693133628452,0.9076408646958284,0.7728843469604991,0.8053697315037711,0.6219510915590787,0.6649978198670149,0.12931871485168242,0.1266172690920444
24.166666666666668,0.9515270576621723,0.9626650117847159,0.8846694698537628,0.9086170912719796,0.772634200071468,0.8046847124785343,0.6195285854384123,0.6601693575511225,0.13386434038356881,0.1229963207175681
24.333333333333332,0.9516400250380543,0.9643778416685327,0.8839367327943727,0.9069644536546616,0.7714425790284274,0.8016370651538135,0.6170165545884653,0.6598528522955533,0.12942162304178792,0.12318578244141103
24.5,0.9518245012056933,0.96258042437249,0.8812442537481343,0.9050958808902293,0.7690345767337159,0.7953995932386149,0.6148365627800417,0.6505462068497546,0.13162811958635806,0.12371562866215072
24.666666666666668,0.949230115109228,0.9620915369494635,0.8783522540848641,0.9048301387865686,0.7663977047637845,0.7978478574693203,0.6086666136094978,0.6437766455217344,0.12516959403752853,0.1211966460462934
24.833333333333332,0.9511234478048963,0.9613691303893664,0.8789015082987719,0.9003154200409752,0.766278593807946,0.7948535187803419,0.6145269705023579,0.6434568636177925,0.12776381295918754,0.1229133665638856
25.0,0.9505671864092506,0.9609722531782998,0.8791430795530191,0.9014723561236055,0.7661968818411644,0.7967549920611227,0.6117417054179589,0.6438177390027888,0.13088405662848843,0.12068279561085117
25.166666666666668,0.9508409555797948,0.961211122116164,0.8795643205477516,0.9028570821406604,0.764465395558906,0.7958295138592081,0.6115053707331332,0.6439560682901052,0.1367229472879111,0.1281003338395583
25.333333333333332,0.9508351996485366,0.9618618202457043,0.8796431925507086,0.9026200435680392,0.7644989231080365,0.7955686622742512,0.611273189655502,0.6441321786535222,0.12758263715437165,0.1266532816028901
25.5,0.951137826289517,0.9618791225369338,0.8783632243122063,0.9026661974700585,0.7633027971872289,0.7951184182005782,0.606195316610018,0.6438163685134626,0.13110964718237075,0.12595614562029478
25.666666666666668,0.9523350491533356,0.9622834215662779,0.8792078770612793,0.9025577491721898,0.7631099635014922,0.7947440952772657,0.6083436581223679,0.6437121301797535,0.13212544091534065,0.12718249785814875
25.833333333333332,0.9520180437199598,0.9623508476627635,0.8781114579710506,0.8993012520474448,0.762385159481513,0.7938057236400808,0.6052969981879147,0.6431608706700491,0.129948298849413,0.12221097522752876
26.0,0.9517052501903941,0.9625318407361142,0.8781696386848998,0.8998137767584664,0.7622809257911937,0.7933839089844199,0.6052809212474948,0.6431220052711141,0.12860625124614472,0.12051050176572128
26.166666666666668,0.9525910581916099,0.9633096476261364,0.8780804579209363,0.900041836988854,0.7616448127068703,0.7925469216256986,0.6060110243129702,0.6426656737537513,0.12532734543658008,0.12365735787584911
26.333333333333332,0.9524131690617914,0.9641271829368253,0.877963819620926,0.9014697008790573,0.7611226514282066,0.7904373629335475,0.6022390954912863,0.6422424000833045,0.1280844936651116,0.12319854371110325
26.5,0.9524096465833983,0.9652198851619932,0.8774665400229428,0.9015400136357617,0.7604063390287024,0.7912991648744976,0.6050089720268599,0.6418306424057911,0.12784143008505325,0.12452549916506868
26.666666666666668,0.9526948591342252,0.9651559869390449,0.8768342878442285,0.8990060856639005,0.7598697526362954,0.790976589937932,0.6019621235212728,0.640568716083339,0.13044569847809598,0.12240745028363811
26.833333333333332,0.951673683872691,0.9652437092808579,0.8767775144539732,0.9002214662384904,0.7598772858852998,0.7903815106151115,0.6023888025165838,0.6399353341186951,0.1268992834764052,0.1230561211950217
27.0,0.9526236140306524,0.9642500966773648,0.8762696400342317,0.8993472323474859,0.7585680537939291,0.789552254730495,0.6001108152864502,0.6395597365591755,0.12497632159904534,0.12044172350055243
27.166666666666668,0.9525149266810603,0.963333841437834,0.8762697538395189,0.8989139207355005,0.7584696237323046,0.7881079341853789,0.6025239640156274,0.6387007015623591,0.12162862344163693,0.11695955406627492
27.333333333333332,0.9525037389766816,0.9632909444766918,0.8756771210507255,0.8994906305278069,0.7585769793378341,0.7893873921064973,0.6020373690088973,0.6377858457294019,0.12721535485781094,0.11655459136110928
27.5,0.9528669370890306,0.9630968467733908,0.8751496086373034,0.8979555701694147,0.7580212759481033,0.788925625725615,0.5998122399849937,0.637004026324104,0.1257816181714726,0.12129697444281107
27.666666666666668,0.9522305950919183,0.9624484778373326,0.875277276302567,0.8985478032896,0.7566246904998691,0.78837604711211,0.6000127071472959,0.6359548142780729,0.1129030653008226,0.11225075083516872
27.833333333333332,0.9520717364909203,0.962829462624508,0.8743907153607431,0.8979665557576484,0.7567162303519397,0.787328093161993,0.6011426339140763,0.6353744911886176,0.11848006023119481,0.1152598620354254
28.0,0.9521198995380555,0.962731497436242,0.8741510444913541,0.8985941595401775,0.7557116957634039,0.7868466558203664,0.598829882910918,0.6350187230272578,0.1183282862668062,0.11558478612237227
28.166666666666668,0.9514291819098903,0.9631224842574729,0.8734281817158012,0.8979602800037683,0.7546293559363432,0.7867423206544623,0.5980491414301399,0.6341514407312532,0.11767228244078429,0.11487162218666855
28.333333333333332,0.9519925672406859,0.962882955476118,0.8733409383006018,0.8959734531332139,0.754661771297938,0.78561400241325,0.5973963587362415,0.6331305974790107,0.12488130391515206,0.11682232836958756
28.5,0.9518722356252606,0.9623260463722986,0.8725117873848938,0.8940336122657656,0.7546206048029115,0.7849226311247272,0.5984610281610113,0.6324691854126647,0.11982422153065883,0.11592705151263573
28.666666666666668,0.9522184935074434,0.9624542047073337,0.8723931060980433,0.8967622971584549,0.7542925636844577,0.7844619920384053,0.5971907104626035,0.6318232611708434,0.12573862035593847,0.11566467484180241
28.833333333333332,0.9521404356539994,0.9625090354259342,0.871645974376684,0.8937609299822423,0.7530999613152916,0.7842864783358923,0.5951857130107164,0.6310219709835456,0.1169190782407614,0.11022769132995848
29.0,0.9518715318975813,0.9635811197940561,0.8721097976545664,0.8973667619058764,0.7526965128926745,0.7834169584907527,0.5958178647218422,0.6301139704722137,0.11430276386032683,0.1100174408844774
29.166666666666668,0.9518311856837437,0.9636804277732401,0.87069069665233,0.8908202613119625,0.7525627010426689,0.7830040546966935,0.5951261819535991,0.6293106126339766,0.12211037704352065,0.11113060878968008
29.333333333333332,0.9525953395279184,0.9630548936908819,0.8704622069876681,0.8939175121010129,0.751866194849878,0.7823184818795452,0.5933872837515831,0.6285603056257542,0.1224204913253569,0.11117062698962821
29.5,0.9522713940887705,0.9631847995989546,0.8705248851013621,0.8945889394343803,0.7508523161324613,0.7817023492337755,0.5904024589570848,0.6272443007067041,0.11332474455761368,0.10678158777369215
29.666666666666668,0.9524107962699098,0.9629422895867668,0.8694973000663423,0.8913234701962999,0.7500386810733094,0.781570511713806,0.5955374993208027,0.6268408911614687,0.11616192407436972,0.10922017929246383
29.833333333333332,0.9522863837346032,0.962422306950744,0.869365266897718,0.8923279766681618,0.749896617562923,0.7810824257367212,0.5925616218778109,0.626179662719369,0.11218956887761423,0.10998788831811447
30.0,0.9516422881482499,0.9627339834090577,0.8692556275760684,0.8928519234111647,0.7492208509836807,0.7807641468572462,0.5905825434070193,0.6246230552202329,0.1189119758574879,0.10783078432915802
30.166666666666668,0.9511244068782972,0.9623417149397046,0.8685974010109858,0.8930005494120629,0.7492188852552664,0.7796659606702507,0.5898386630718081,0.6238253411977555,0.11739128580956025,0.10748628394275322
30.333333333333332,0.9512167024153425,0.9624163105768715,0.8674983280109255,0.8906710679308145,0.7483647062378942,0.7787334445137715,0.5840460529293042,0.6227661036809417,0.11411886147379227,0.10521757148274663
30.5,0.9515759794760161,0.962040297911956,0.8675681663542192,0.888846708210986,0.7475333757120028,0.7783391723097087,0.5837575568546151,0.6216318248557595,0.11633091843075936,0.10473946289536276
30.666666666666668,0.9518510889722391,0.9620926171239621,0.8669641381578389,0.8898578893849336,0.7467923978340643,0.7780922031655022,0.5833610802161869,0.6208715571972548,0.10874362070640776,0.10527528904480958
30.833333333333332,0.9521882037767795,0.962393497396374,0.8671288158341148,0.8904718770185248,0.7468676135029003,0.7780499560290698,0.5855089195068677,0.6200279717622164,0.11220386624157287,0.09852626286513186
31.0,0.9520828572012778,0.9622962709685349,0.8663558191342595,0.8882400557781596,0.7465385966665526,0.7773768985153199,0.5830838023500438,0.6197624781161721,0.11444808364474715,0.10332509676507791
31.166666666666668,0.9521151887365963,0.9620560057140438,0.865991892497429,0.8887337400859093,0.7453416560705518,0.7763887100864202,0.5809493439820704,0.6187561863878603,0.11129678145833995,0.10181874409439987
31.333333333333332,0.9521880046770054,0.9615975487854183,0.8658031887988552,0.8884273936109487,0.7448437070854201,0.7757126457653409,0.5807516671673209,0.6177214646622514,0.10971734977464224,0.10155225599210424
31.5,0.9520009586306643,0.9625775435901688,0.8656088878884004,0.8891133039718533,0.7451187191972842,0.7756967833243587,0.5811144073828342,0.6171133863532939,0.10428271520393727,0.09582583841626119
31.666666666666668,0.951368343420451,0.9620113158108541,0.8651572301850622,0.8888578183870254,0.7438103176465862,0.774664505350569,0.5790726999638859,0.6160810844105996,0.11021625413573381,0.09804424063869613
31.833333333333332,0.952020106974676,0.9620972259641616,0.865052997617916,0.890300063062614,0.7437231697907114,0.7742838932346713,0.5788518653512703,0.6157226489035382,0.11382170448744319,0.10089253177247433
32.0,0.9521469665026485,0.9621891910969921,0.8651665284790369,0.8908447192017719,0.7434025240175938,0.7738330720553156,0.5777675740882358,0.6142540734549238,0.11191640951707513,0.10123249541396993
32.166666666666664,0.9517742668176516,0.9620582279557354,0.8645778427856344,0.8893807651200447,0.742693805648124,0.7729732744032405,0.5750185754967071,0.6135742713562806,0.11196825960957466,0.10165184417053401
32.333333333333336,0.951273894381551,0.9622649138578042,0.8647167898114224,0.8895608174574423,0.7414728366564953,0.772896775769643,0.5708340659829597,0.61222568054278,0.11018713097178925,0.10178250379612551
32.5,0.9519267859797774,0.9625142975720324,0.8643274590117013,0.8906158537228016,0.7394804430080343,0.7727891886741179,0.5697680300231946,0.6115321000442717,0.1093463464359243,0.1011188844509667
32.666666666666664,0.9515998043261592,0.9619379254735531,0.863701164299601,0.8884683469228758,0.7395199203287556,0.7715768008380418,0.5700747085006183,0.6105785285247655,0.10436098754268532,0.099933127717745
32.833333333333336,0.951897546414012,0.9626102636661571,0.864361686166593,0.8889035394794317,0.7391555745819307,0.7710623879366933,0.5659866319376197,0.6094014351386604,0.10628529675686231,0.09817403252820517
33.0,0.9521794275514974,0.9627235823584003,0.8634458260459693,0.889060756770966,0.739957518954069,0.7703523438655254,0.5620383019511517,0.6083219225829749,0.11092569930643177,0.09830414382034927
33.166666666666664,0.951908657426775,0.9623437561008711,0.8631135373300208,0.8888653727910439,0.7393883636798564,0.770371358367328,0.562724262623362,0.6073840232517669,0.11574194592537498,0.10182525701338371
33.333333333333336,0.9518404522174218,0.962070513344731,0.8620841054057159,0.886973431319746,0.7391788390764267,0.7695970810176898,0.55701990922637,0.6064586723124524,0.10924657112635815,0.09545525444194058
33.5,0.9513149782580352,0.962178854684392,0.8621442536489466,0.885437404624044,0.7385921460540374,0.7684607315530299,0.5602017650687139,0.6058893522915139,0.10395108202415138,0.09520834049249263
33.666666666666664,0.9511766401431502,0.9622417537867087,0.8622156131359308,0.8874421902280937,0.7379536715332264,0.7681473931285207,0.5557625578833066,0.6048648373573217,0.10893824933393584,0.097885917780672
33.833333333333336,0.9512866559144417,0.9629840446908284,0.8616321708059227,0.8883204377113585,0.7373944472958175,0.7683498148577893,0.555326096979335,0.6044697516980707,0.11057107080865033,0.09987492525758582
34.0,0.9510246241541297,0.9627917532402457,0.8611300062996396,0.887744320323929,0.7369604285221241,0.7679979349101075,0.5566561807939883,0.603842427836689,0.1115988074110472,0.09595091995425792
34.166666666666664,0.9510342394864636,0.9630617449454058,0.86093565020357,0.8869962926521183,0.7366338536251508,0.7675321773641847,0.5595868226490347,0.6030232591522322,0.1006644614931841,0.09414370891794852
34.333333333333336,0.9516298964065943,0.963761193553041,0.8609158396774169,0.8870757073337856,0.7352844455946297,0.7666495450482996,0.5548527848556796,0.6022777870154985,0.10206588632932923,0.09459366407183249
34.5,0.9511849351039416,0.9637876938713312,0.8608136587744509,0.8862414773037351,0.7355467583745524,0.7659350907129906,0.5537531068509871,0.6014378805678271,0.10742304485746039,0.09387111356158184
34.666666666666664,0.9510957889634414,0.9638426266770155,0.8601754201884494,0.8865290148464506,0.7352554643127046,0.7650750132604565,0.5520762771389889,0.6003147386075088,0.10395134248484715,0.09457315262051576
34.833333333333336,0.9513215435037039,0.9632153961957922,0.8597384074320051,0.8857582436721073,0.7353494668691886,0.7648750233135844,0.5555978132813377,0.5995830951354895,0.101096424503765,0.09388195217334686
35.0,0.9512931488275846,0.962972543266097,0.8591842699378589,0.8855549106556728,0.7347740285626633,0.764853583181397,0.5560884816512062,0.5990299338700874,0.10668236719021158,0.0946380435543428
35.166666666666664,0.9511040024384191,0.9627432653531051,0.8592236618892164,0.8850815726850115,0.7358339121528856,0.7650246488818514,0.5517726697905599,0.5977777603793516,0.10505731126642824,0.09543043415463033
35.333333333333336,0.95143547720363,0.9629645044570334,0.859120678660809,0.8854378852437177,0.7359085487525673,0.7645050701468384,0.550834837826654,0.5971510759417434,0.1003696841633047,0.09308357639859376
35.5,0.9510803938275483,0.962867694842494,0.8588694396003429,0.8843190609537505,0.735640026330398,0.7638730862551816,0.5506232620858594,0.5961470190889678,0.10276568111857172,0.09333904014098689
35.666666666666664,0.9508814614617068,0.9630561367892847,0.8585047850883977,0.8834830912747799,0.7350869234368186,0.763044648883812,0.5496751221515154,0.5955939383583728,0.10955762562471698,0.09784109730888838
35.833333333333336,0.9509122916931374,0.9626186495871256,0.858476673959494,0.8820807620283245,0.7347897359784641,0.7622090234335557,0.5454217848409739,0.5945291663407322,0.10672135377320159,0.09541868896246837
36.0,0.950955304551091,0.9619894915877941,0.85811570624369,0.8822606358738979,0.7342202842284261,0.7626985349104313,0.5449466042408961,0.5935574016609626,0.10526911718389571,0.09136712262409737
36.166666666666664,0.9508958964675612,0.9623362552575873,0.8581981012168184,0.8815924457606286,0.7334316605334745,0.7627334716710109,0.5419814117149111,0.5931040264467907,0.10761076592451327,0.09099036657559964
36.333333333333336,0.9509094020468933,0.9622067576943474,0.8578272562124033,0.8799214005174923,0.7327403599160432,0.7602152960102646,0.5474337985289407,0.5919616861895926,0.10031975674534223,0.09197195091926015
36.5,0.9511019439357468,0.9622032672588631,0.8575473662953111,0.880293470002358,0.7319395370053491,0.7596415191538775,0.5465015888409583,0.5832880682614556,0.10784389743364112,0.09346989454622762
