time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype
129.66666666666666,11.70364754128299,10.936944797707477,17.067040703139437,15.851965499719286,3.6304573923765493,3.0276763629389114,7.943736733989555,7.706749228526549
129.83333333333334,11.695462423823765,10.92419652017811,17.06208499873408,15.848515148628696,3.6333144758856597,3.0304378965904313,7.938765049406139,7.687949246602208
130.0,11.68852107118537,10.909912577824137,17.057160776778222,15.85186662600919,3.6307413616922464,3.025119156607956,7.93754447079362,7.694338429950534
130.16666666666666,11.692402015773416,10.920884369615019,17.06096949875609,15.846940858174847,3.625581333957087,3.024853320825514,7.929075737859363,7.692345047878119
130.33333333333334,11.685198477024716,10.906761424060175,17.060206890209457,15.860872748663635,3.6304947342290173,3.0213771703200254,7.927489753014214,7.691272820518807
130.5,11.68190998458845,10.876802881176163,17.055532420788882,15.859566955343562,3.6261121461068107,3.0172140390575932,7.927310156491391,7.686323170846058
130.66666666666666,11.675774055519316,10.886910202065323,17.061954513026762,15.868614950925814,3.624830689290563,3.013015324669107,7.913788469564677,7.682278401276755
130.83333333333334,11.675153110782366,10.88792370003145,17.065403316484275,15.867900156631306,3.6272074935757495,3.013387612795246,7.909321694761326,7.66344425747872
131.0,11.681112926003012,10.90248136401326,17.066055676511972,15.863588409057781,3.6244436286441513,3.0110520720312146,7.9266730337086475,7.667666338747431
131.16666666666666,11.683645564310572,10.904005088551303,17.062868897712377,15.853797599465336,3.6267014570101535,3.0069267251718075,7.910163377752174,7.6589633791647165
131.33333333333334,11.67003099024509,10.880928498982321,17.064669939829066,15.849865836100511,3.6255417977319833,3.007997347578766,7.9153437158233695,7.644164794923168
131.5,11.670227808690225,10.881068239628226,17.061964785327522,15.850725303317024,3.623516184160574,3.0056390389643286,7.916383732831815,7.64284200699202
131.66666666666666,11.672072740295581,10.886270346054696,17.064377182068334,15.85317745051382,3.624695965812998,3.003836471364294,7.915103162246974,7.654782862290638
131.83333333333334,11.663965737979968,10.876078139178398,17.056861322817387,15.847745585469397,3.6200888598874066,2.9998457679034622,7.90967994485332,7.648326956756412
132.0,11.666431860245005,10.876668664520666,17.05577933208007,15.842909983339817,3.6206755245393394,2.9966407126411294,7.900566238012235,7.640857505482005
132.16666666666666,11.661874758442968,10.871856457233134,17.06483094181995,15.837680449802665,3.620334372480489,2.992387632614843,7.910366262134434,7.643023828736859
132.33333333333334,11.658843734679003,10.865112993186369,17.066428425971303,15.841291638117132,3.618558442246099,2.9943900798799206,7.907552175082377,7.623495837732774
132.5,11.65470244836005,10.867570149908323,17.06849002732099,15.844316382889799,3.616644636317063,2.991881345227572,7.9082248901230034,7.616239976058784
132.66666666666666,11.650092064815313,10.866224133858056,17.066284738923233,15.836754673648818,3.6169730188293636,2.9900894904594826,7.909836784919377,7.626857059486411
132.83333333333334,11.65287608905927,10.85407280193594,17.06161284703288,15.832039493651695,3.6179708061368103,2.987077212788946,7.907699203425496,7.60532742953147
133.0,11.651449020394606,10.852679110041597,17.064495128262983,15.83384684939272,3.6153251311347354,2.983667509247343,7.890802189966025,7.617668861598704
133.16666666666666,11.654111515945232,10.856399529106952,17.060673878697255,15.830592168763426,3.6157538225666466,2.9815982896185003,7.886952352644258,7.603479722672739
133.33333333333334,11.646833992373425,10.848014385524428,17.06830018030748,15.829463281029772,3.610365318977538,2.978379580853596,7.890446048946914,7.600989253787598
133.5,11.647880597632705,10.850432336592329,17.066333129103167,15.830411383183932,3.6107694729259854,2.9790629287360217,7.882498041964171,7.593369290466061
133.66666666666666,11.64207288184731,10.839747320037093,17.06666407256232,15.821510549137791,3.613204607672328,2.9789956662280153,7.879311266663357,7.5892782628893745
133.83333333333334,11.63828547899245,10.839836866860846,17.06336819725227,15.827867385606533,3.612777410456499,2.976545053524903,7.876561011356387,7.587757457411256
134.0,11.634759199153393,10.837520317444751,17.05944033688095,15.828085992040188,3.6136826299187503,2.9768690485342657,7.883553186836927,7.574347112359814
134.16666666666666,11.62967687194289,10.83414496656749,17.05488152576682,15.82552392460407,3.6086985715699096,2.971807870552434,7.887208740549997,7.577360140575518
134.33333333333334,11.630966390655013,10.827968567232732,17.0561577845359,15.81923622156826,3.604782029931649,2.9695384861419267,7.886324291337003,7.565891764536871
134.5,11.627801925371797,10.822665444269877,17.05782756694021,15.820334900720951,3.6052138700197243,2.9650057405942496,7.878616114928093,7.549781788551257
134.66666666666666,11.624900015399573,10.812317356344987,17.055778070596016,15.818134824321612,3.6076707275929647,2.9666093435309993,7.873753945199054,7.552612410997479
134.83333333333334,11.62373881000485,10.807594085378655,17.045066962373543,15.813088293954129,3.599836136449687,2.960239698328911,7.873967779799446,7.547590395554614
135.0,11.618856563588185,10.815384293996644,17.047137490221704,15.805607983876323,3.5974780189116085,2.9622829168549267,7.874197290613753,7.552047438136852
135.16666666666666,11.619068866987087,10.81554589266681,17.04567380378412,15.803226820584593,3.5974234301270305,2.9587117583086386,7.8693129983548005,7.546127904469376
135.33333333333334,11.61811186135724,10.80595181755877,17.033727708527636,15.7980128086291,3.6003609991744203,2.954823865976749,7.867643146349992,7.52597225340253
135.5,11.617401101407758,10.806576999936473,17.04284922186599,15.797776347324874,3.6025935188645417,2.953011259145472,7.869124104196636,7.532131668765925
135.66666666666666,11.615706766682129,10.80497309790468,17.043104853327083,15.798010253227778,3.599503426479886,2.9515424115906326,7.862308221133805,7.533996378850743
135.83333333333334,11.610114360846238,10.796838634425914,17.020194352937082,15.79056327199118,3.5991246147170757,2.9499786213773977,7.860284277747279,7.526316386113633
136.0,11.611295648608811,10.79530624905794,17.032700677288453,15.799946538167665,3.6027067344553454,2.9492729472231143,7.8630376369874915,7.526761461420105
136.16666666666666,11.605158651120536,10.779597664281923,17.038052228283373,15.793413114906606,3.6000644800421253,2.9479493894393647,7.861511677033954,7.511149130825568
136.33333333333334,11.606017885202078,10.785010788408124,17.033191436506026,15.791555984287966,3.5980522175917997,2.946680199250076,7.859393575867619,7.5100002322701025
136.5,11.6017957227995,10.785388345021243,17.02968729288188,15.787904526097865,3.5998463589202974,2.944473397967547,7.851088291972277,7.510576331295067
136.66666666666666,11.592988755256117,10.780438419490427,17.032554490253844,15.779439848864202,3.5919917473931315,2.9429138539762985,7.850565612305644,7.498070194428056
136.83333333333334,11.596351659042606,10.775824996600264,17.029794381416252,15.777277145774422,3.6006901950857895,2.941535291501717,7.848796933024751,7.47589139180044
137.0,11.595405387214528,10.761672393484575,17.041275077231184,15.777960931713643,3.5962755572196197,2.940669731994846,7.853203359069251,7.477087174893915
137.16666666666666,11.594423669557363,10.755075812863476,17.043170774676433,15.768925956228994,3.5936495558241477,2.93946365251754,7.8532770372322425,7.480859252598432
137.33333333333334,11.589031323374876,10.748126862529704,17.048714411359395,15.777744686708706,3.5937083782033343,2.938460956023834,7.84886721946122,7.47295278801567
137.5,11.589083276071458,10.749936555879339,17.04427782143602,15.778620086699359,3.5903959988827885,2.936535503939894,7.843852408664513,7.477700132587878
137.66666666666666,11.585132048468166,10.7600742889938,17.037994148797097,15.770619356669158,3.593673470100957,2.934469724723527,7.845125091298363,7.4686460614888865
137.83333333333334,11.58283114913693,10.745144692014527,17.03798168491476,15.766912921723401,3.588871450118675,2.933299793209393,7.838397992936904,7.4449995199330505
138.0,11.578360778919695,10.741231448219521,17.038554351888315,15.763730613082487,3.5864598004415877,2.9282340500826955,7.801694194269803,7.189117579270217
138.16666666666666,11.578879510126153,10.746490195584833,17.03475422420733,15.760192015739857,3.5895221414363303,2.927737969760406,7.78932928145333,7.149217628221895
138.33333333333334,11.577976213806647,10.736093499273196,17.030398595643344,15.761823097493254,3.5888683011719418,2.929941574355367,7.787450541611621,7.123122728707415
138.5,11.563663345341764,10.72478315038086,17.02744839436869,15.761857611403903,3.588018878708997,2.9236045286258934,7.782325769031105,7.109721926219297
138.66666666666666,11.557908382053105,10.730133821603443,17.0237039689698,15.759561459528536,3.6015940080870066,2.9217325346802188,7.778112061898368,7.117718025948148
138.83333333333334,11.56067319161298,10.72405144669046,17.0246610289097,15.763111567957244,3.603842144869363,2.9201670919790375,7.789618356712421,7.132371805271842
139.0,11.561865490693075,10.727596164568931,17.028233725279314,15.76361647934949,3.602590679326898,2.9181708157885065,7.7969308450684585,7.149198041982292
139.16666666666666,11.556319196279945,10.711466027219162,17.017385471310384,15.76752612642697,3.6022669813545423,2.916756754090972,7.796085144808152,7.118723747664063
139.33333333333334,11.5566087343451,10.71619625569639,17.021815691486715,15.768702691942819,3.5808425224725045,2.9137309917113443,7.791626900405309,7.102935250026517
139.5,11.551898099843648,10.705227044110963,17.021048063448305,15.763829601760342,3.578257544006626,2.913309749310904,7.776206196782403,7.094975349851341
139.66666666666666,11.546198922517155,10.688876303496635,17.015272259374484,15.754445311506696,3.5882647159618557,2.9118612602337555,7.782154746476002,7.092016588332826
139.83333333333334,11.544120481794486,10.695907719780406,17.019721011119387,15.751259839715265,3.6002132130856053,2.907832108226753,7.774820520149317,7.1065627956590305
140.0,11.542172327139513,10.689544341582147,17.011069130178303,15.75089117031942,3.598960326269789,2.9063501893731347,7.776847380180403,7.11841033180145
140.16666666666666,11.539986894615767,10.686084984882534,17.01051802067228,15.743680690942561,3.5989263351687155,2.9073301329320214,7.772009426088888,7.097683012440023
140.33333333333334,11.537925991103199,10.682659205370545,17.010835259812033,15.740071844167474,3.5958078651267344,2.9028750707194044,7.7814310862467515,7.090428722024738
140.5,11.531058948952191,10.684628515531129,17.00707727599894,15.738658946721012,3.5890149055382214,2.9010742085508565,7.7704169169818265,7.085465767131028
140.66666666666666,11.524208891619828,10.66943710501505,16.992698361466967,15.735679057113824,3.594960063412526,2.9005321477160932,7.758881003711767,7.0843157902777705
140.83333333333334,11.492841179195356,10.664593671288388,16.99450698341792,15.733585465830668,3.595377763889232,2.898536698089181,7.758706216422922,7.096769933959024
141.0,11.420402810486705,10.674170032073008,16.984223446267652,15.716032103205427,3.571702682796812,2.9007368095928294,7.773222896682574,7.098134862900454
141.16666666666666,11.420733367268111,10.678294243934738,16.98745541722513,15.716659005229916,3.569021485523988,2.8943338040993223,7.76299300466751,7.1004846736178004
141.33333333333334,11.476810999784165,10.652167175612291,16.996710387295792,15.714343819108823,3.571469724370069,2.8940390903324396,7.769089478995219,7.064746235193368
141.5,11.47653205881302,10.666989960311797,16.998937627814918,15.714175069921918,3.5686889394810013,2.890516159750834,7.766200960104613,7.09456174418517
141.66666666666666,11.460884022294419,10.616955172705802,16.99084193783941,15.700825198842205,3.572432170305017,2.891975121343644,7.765718337872343,6.946238188665842
141.83333333333334,11.471246448419901,10.65152776505036,16.9946647234903,15.69707774233438,3.5683381180194784,2.8915140212967505,7.768699646832398,7.044774743918922
142.0,11.466865136207971,10.636250844869949,16.989528489551347,15.688815485128911,3.570052470824009,2.8881628001415383,7.766748556652288,7.066984503889363
142.16666666666666,11.470700688578944,10.64828793542804,16.976855002649597,15.682597926172797,3.5686394974854814,2.8855087119799325,7.7654088174793525,7.081754722856684
142.33333333333334,11.46439019490137,10.631817985554674,16.978080212872822,15.690351583407976,3.565090754300599,2.88409953164578,7.763600466540376,7.056368142094661
142.5,11.46713672652962,10.640418913216468,16.982320420767522,15.680544706303316,3.5675560396668886,2.884687849877297,7.763313128762454,7.065332762493288
142.66666666666666,11.462204919295388,10.627767146027917,16.98200213485206,15.66755961701849,3.563957887700184,2.8830715958610016,7.759480781951316,7.0258908288822495
142.83333333333334,11.46219025572424,10.622860545475517,16.97044615355508,15.665729054183874,3.564940247687744,2.875599716130534,7.76148411757272,7.0244516715305245
143.0,11.459902384613498,10.627414965491914,16.968863028817747,15.668325951837648,3.5635236450320384,2.8759706813678334,7.7569126620712705,7.030184270703426
143.16666666666666,11.45137805997374,10.614277598053384,16.964845978913388,15.660816607169615,3.560983990203265,2.8721376846043,7.755481908716183,7.01877328269884
143.33333333333334,11.45288014764694,10.60390701197122,16.961378212236934,15.65190518939288,3.555489982864022,2.872062986869746,7.757248673562373,7.005827396267169
143.5,11.445723432505659,10.59301798763467,16.96574414417685,15.648027058388466,3.5565531250397364,2.872697188109306,7.753342396623004,6.999159050412118
143.66666666666666,11.446984981609122,10.602102051715804,16.961860811363817,15.645210542018175,3.5538483881093104,2.867386999192311,7.749794764665542,6.995364577118602
143.83333333333334,11.446596581338742,10.61605634907637,16.949229517723847,15.648733539216327,3.5680650220942964,2.8807461839145936,7.749184900631202,7.013773326779969
144.0,11.436165559251062,10.591123224211945,16.93873065266993,15.608399794128951,3.572534055771238,2.888884806499266,7.759853669252033,6.986929068123162
144.16666666666666,11.434746558204502,10.597744575347788,16.933586396083456,15.579870421614466,3.574519941075075,2.880042836654046,7.7579028702217485,6.987524337848288
144.33333333333334,11.425786165272832,10.592166528381243,16.931902059450334,15.529127970863415,3.5735018348862466,2.871502994212955,7.7549561823507505,6.963251565884772
144.5,11.398756791444038,10.579233362295318,16.92253379182299,15.480240151267573,3.5586919327589035,2.869873823516069,7.739385252982778,6.9880725117947575
144.66666666666666,11.398036339033935,10.569706596029336,16.832869517794915,15.484475710796174,3.55240264388599,2.8604509990513383,7.735573150911048,6.986663077299067
144.83333333333334,11.38990529714112,10.565913555203265,16.914402010077822,15.48043078743071,3.5476245425369375,2.8480472865764006,7.741026461521114,6.9897368097842225
145.0,11.383182267942892,10.56907446108342,16.908126530385594,15.47738021194736,3.546278285090131,2.8530607774922516,7.723034945968872,6.984078270775954
145.16666666666666,11.377905792010763,10.56939395840152,16.89556553524508,15.479874098220991,3.5523426550015067,2.8508099323315315,7.729770619921252,6.98810414399193
145.33333333333334,11.374983690589136,10.558459551443594,16.895127860066317,15.472449213403879,3.5428673014827012,2.8502080073432556,7.715911271034579,6.981109107308252
145.5,11.37336770666013,10.550021756706322,16.886722267979913,15.466714226570799,3.5451276279895256,2.837348453898101,7.707267216017069,6.977874285441471
145.66666666666666,11.371823094512367,10.547334045733681,16.88737269063182,15.436107328522676,3.5401432773520645,2.8382498965744043,7.702723392175306,6.970809922411373
145.83333333333334,11.363950772777576,10.530602682587682,16.877869028945153,15.42439063560769,3.5358208654438914,2.8436306199949053,7.692649636791449,6.95913863073665
146.0,11.35749151248479,10.545390632898256,16.875862311552826,15.4315535485613,3.5386584740901585,2.839819233802156,7.689778754099244,6.964518450043245
146.16666666666666,11.359933135229804,10.540679999314417,16.870552474705057,15.43711631763182,3.5376437769358984,2.834628260661294,7.686449808938606,6.958392086395098
146.33333333333334,11.350401451212408,10.525451498743623,16.873876037022328,15.434981877272193,3.5404235744777353,2.833668670537148,7.6869976828666635,6.906582390591764
146.5,11.331066344005869,10.47568828409815,16.86823914089019,15.436500003582122,3.538548256636772,2.830952876265033,7.680659420101452,6.7323721875277815
146.66666666666666,11.343565860818199,10.519011292277744,16.86241689126341,15.440757414933456,3.531817841833716,2.832020392023221,7.690779796938763,6.9412276685245855
146.83333333333334,11.339650661843743,10.510455141113823,16.86147322147523,15.454945527658806,3.528711328338595,2.8270733955603027,7.690390747437471,6.907731809714997
147.0,11.342551020531118,10.514327633544752,16.860332204959494,15.444601837405207,3.529691711485371,2.8277202802048964,7.683423437315192,6.936107038374524
147.16666666666666,11.338751765003344,10.509825791094174,16.8607932238387,15.441503807415527,3.528694562213575,2.827117295504081,7.69020534539051,6.946806110535179
147.33333333333334,11.33008122652829,10.478198889392878,16.855185071614727,15.446431885795759,3.530008411916201,2.8245611141240627,7.681158074694884,6.8327402842821146
147.5,11.331691325231919,10.497417927514606,16.858944071934367,15.444240777083747,3.527781069007386,2.821655383467848,7.683414917103477,6.903542581438008
147.66666666666666,11.332603086834387,10.501729469775926,16.86081141963742,15.442334506838186,3.5289204906952616,2.822245597974333,7.68698800291802,6.919995553450703
147.83333333333334,11.319858381188075,10.473723255210874,16.865149425498295,15.438402825513597,3.5300317071492118,2.818476928903739,7.675630739070231,6.800376899284418
148.0,11.326858153276136,10.479406009581455,16.859929919043367,15.438578376897269,3.5251150127776154,2.8189509135058115,7.68098813125372,6.90144334409579
148.16666666666666,11.32081666426166,10.471809181248625,16.86173677359214,15.43882112237002,3.5273380844858,2.821798342950244,7.680596121397929,6.891863194884442
148.33333333333334,11.318971525435787,10.469832892699921,16.85969487334611,15.433809699524224,3.524921882957223,2.814381285879531,7.678584928682185,6.905806346711963
148.5,11.31591639634149,10.472321661139393,16.84830562382527,15.430579212453274,3.5249787164508044,2.816257444910236,7.6747877873638695,6.9077144778984225
148.66666666666666,11.311511013927726,10.460780816557396,16.839384686445065,15.427273858004433,3.525605770777955,2.811810955445314,7.670047614944032,6.908681881680858
148.83333333333334,11.310672650675393,10.453125395396832,16.838766872355524,15.429612942521683,3.5216459723159272,2.8101878456541893,7.663874128219597,6.9042084943960615
149.0,11.30454055998371,10.453844057524249,16.83838544917568,15.41195335343709,3.524411976081876,2.810749397909308,7.654488888810149,6.895616076056263
149.16666666666666,11.308909909074963,10.464900916107071,16.835409364729024,15.422780051041363,3.5204102459670303,2.809576850024769,7.655450623049595,6.912362632303051
149.33333333333334,11.304658266395524,10.45644728110633,16.8274340831323,15.410159301425447,3.521729840615685,2.8085010104351382,7.6555065479982725,6.909582817817409
149.5,11.302706379121503,10.450589654662394,16.827784398709966,15.413734322842211,3.5210038638914556,2.803791458913503,7.658411192631249,6.9088708222567785
149.66666666666666,11.296616301308616,10.42450560008929,16.828761957436583,15.42046394313637,3.5166676381970783,2.8068784097096637,7.660647120002081,6.88722739163995
149.83333333333334,11.293834203260948,10.423547967006517,16.831247618736107,15.420118071853706,3.5133436859369263,2.802113485702477,7.661566787070909,6.8726175505034695
